building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Lavon,test,2017-12-26,DayWeek,17.084,18.466942222222208,-1.3829422222222085,-8.094955644007308,24.836133333333176,22.352520000000098,47.18865333333328,17.0465,True,3.649367660818692
Hog_office_Lavon,test,2017-12-27,DayWeek,17.485,17.225279735682825,0.2597202643171741,1.4853889866581305,13.052136563876697,11.746922907488946,24.799059471365645,17.1835,True,2.372025271397119
Hog_office_Lavon,test,2017-12-28,DayWeek,18.566,17.206966666666666,1.3590333333333326,7.320011490538256,9.406999999999984,8.466300000000011,17.873299999999993,16.6555,True,2.5213339233038354
Hog_office_Lavon,test,2017-12-29,DayWeek,17.662,17.77116592920354,-0.10916592920354162,-0.6180836213539895,12.299823008849575,11.069840707964586,23.36966371681416,17.2305,True,3.0676172566371633
Hog_office_Lavon,test,2017-12-30,DayWeek,17.153,17.176706666666668,-0.023706666666669207,-0.13820711634506622,12.539600000000004,11.285639999999988,23.825239999999994,17.195,True,2.484063809523814
Hog_office_Lavon,test,2017-12-31,DayWeek,18.426,17.389194196428576,1.036805803571422,5.626863147570944,10.911607142857203,9.820446428571394,20.732053571428597,16.0835,True,2.5710172052781317
Hog_office_Lavon,test,2017-12-02,LightGBM,16.625,27.097590099287032,-10.472590099287032,-62.9930231536062,65.01743908165056,58.515695173485504,123.53313425513608,45.47244450221775,True,12.869603257181765
Hog_office_Lavon,test,2017-12-03,LightGBM,17.113,20.336798498890662,-3.2237984988906625,-18.838301284933458,47.85617808180429,43.070560273623826,90.92673835542811,32.741063784738614,True,6.406346324977621
Hog_office_Lavon,test,2017-12-04,LightGBM,17.090999999999998,21.503518794896028,-4.41251879489603,-25.817791790392786,60.78265347001305,54.704388123011896,115.48704159302494,38.05696826160766,True,8.192375937753168
Hog_office_Lavon,test,2017-12-05,LightGBM,19.192,21.433362968276217,-2.241362968276217,-11.678631556253738,37.75660298766003,33.98094268889387,71.7375456765539,34.47302265681904,True,6.414823837841437
Hog_office_Lavon,test,2017-12-06,LightGBM,16.933,20.028184811423436,-3.0951848114234366,-18.279010284199117,42.4982671439775,38.248440429579944,80.74670757355744,40.36307901844023,True,6.912788335652509
Hog_office_Lavon,test,2017-12-07,LightGBM,15.984000000000002,22.11535508826494,-6.1313550882649395,-38.35932863028616,63.8305255565147,57.44747300086334,121.27799855737804,52.994954588920734,True,10.187456858176446
Hog_office_Lavon,test,2017-12-08,LightGBM,16.708,22.19819003665827,-5.490190036658273,-32.85964829218502,33.50915692170602,30.158241229535445,63.66739815124147,34.13289826643926,True,10.772836324867876
Hog_office_Lavon,test,2017-12-09,LightGBM,12.231,13.251873201583804,-1.0208732015838038,-8.346604542423382,28.179471317714924,25.361524185943463,53.54099550365839,27.082125690447604,True,5.082625375496848
Hog_office_Lavon,test,2017-12-10,LightGBM,12.607,12.18091628199616,0.4260837180038397,3.3797391766783513,24.090598808370704,21.681538927533804,45.77213773590451,32.466241441516715,True,4.040916281996152
Hog_office_Lavon,test,2017-12-11,LightGBM,12.424,15.803990394950361,-3.3799903949503616,-27.205331575582438,43.208060400116736,38.88725436010556,82.0953147602223,32.84839643414096,True,7.015892617172577
Hog_office_Lavon,test,2017-12-12,LightGBM,13.062,15.647272795574567,-2.585272795574568,-19.792319672137253,36.400547728375074,32.76049295553776,69.16104068391283,33.01739753023248,True,6.487448234171062
Hog_office_Lavon,test,2017-12-13,LightGBM,11.186,13.963025109659291,-2.7770251096592915,-24.8258994248104,35.662228882348536,32.0960059941134,67.75823487646193,38.12912237007068,True,4.31367747017431
Hog_office_Lavon,test,2017-12-14,LightGBM,10.845,13.273365241861374,-2.428365241861373,-22.391565162391636,35.9448122006124,32.350330980551085,68.29514318116348,37.880918349621794,True,4.3884124521618
Hog_office_Lavon,test,2017-12-15,LightGBM,11.722,14.614436663919099,-2.8924366639190993,-24.67528292031308,35.27285111112005,31.74556600000819,67.01841711112823,32.723330850694225,True,6.52838380048297
Hog_office_Lavon,test,2017-12-16,LightGBM,10.429,13.101253227047804,-2.672253227047804,-25.623293000746035,42.876292498499524,38.58866324864961,81.46495574714913,32.533216927604386,True,5.608447192565045
Hog_office_Lavon,test,2017-12-17,LightGBM,10.546,14.099253227047804,-3.5532532270478043,-33.69289993407742,42.876292498499524,38.58866324864961,81.46495574714913,32.533216927604386,True,6.805785694580266
Hog_office_Lavon,test,2017-12-18,LightGBM,10.224,13.22783267484955,-3.0038326748495496,-29.380210043520634,43.20806040011695,38.887254360105324,82.09531476022227,24.65554871870853,True,5.848255088642648
Hog_office_Lavon,test,2017-12-19,LightGBM,16.801,14.110296331453707,2.6907036685462913,16.015139983014652,36.84353903599121,33.15918513239215,70.00272416838337,25.475708558517216,True,3.8133185536759235
Hog_office_Lavon,test,2017-12-20,LightGBM,18.479,20.021472612178705,-1.542472612178706,-8.347164955780649,36.84353903599121,33.15918513239215,70.00272416838337,25.475708558517216,True,5.623749397892997
Hog_office_Lavon,test,2017-12-21,LightGBM,16.257,19.071699298675117,-2.814699298675116,-17.313768214769734,41.54439184917291,37.3899526642558,78.93434451342871,34.23599882456526,True,4.696952573784284
Hog_office_Lavon,test,2017-12-22,LightGBM,17.385,19.14361083850973,-1.7586108385097283,-10.115679255160932,41.50290092334076,37.35261083100675,78.8555117543475,34.713155482774226,True,4.572681634969902
Hog_office_Lavon,test,2017-12-23,LightGBM,18.361,18.759382469530326,-0.3983824695303255,-2.169720982137822,17.309642832850212,15.57867854956536,32.88832138241557,20.885172986487373,True,4.348976219530321
Hog_office_Lavon,test,2017-12-24,LightGBM,16.897000000000002,17.425564845594323,-0.528564845594321,-3.128157930960058,13.396329310220732,12.056696379198407,25.45302568941914,21.016784777057975,True,3.0208581789276554
Hog_office_Lavon,test,2017-12-25,LightGBM,17.737000000000005,18.400495744797237,-0.6634957447972312,-3.7407438957954047,23.85816056037656,21.47234450433908,45.33050506471564,24.569911441250458,True,3.694500169575985
Hog_office_Lavon,test,2017-12-26,LightGBM,17.084,18.39584847538925,-1.311848475389251,-7.678813365659396,14.099709434915328,12.689738491423473,26.789447926338802,21.844486686032322,True,3.5782739139857345
Hog_office_Lavon,test,2017-12-27,LightGBM,17.485,18.66571541152799,-1.1807154115279914,-6.7527332658163655,13.877503092393447,12.489752783154248,26.367255875547695,21.844486686032322,True,3.8124609472422843
Hog_office_Lavon,test,2017-12-28,LightGBM,18.566,17.675473296991548,0.8905267030084509,4.796545852679365,9.575681659775858,8.618113493798354,18.193795153574214,21.03711863749302,True,2.989840553628717
Hog_office_Lavon,test,2017-12-29,LightGBM,17.662,17.55171668089044,0.11028331910955913,0.624410141034759,8.664944273872756,7.798449846485219,16.463394120357975,20.92369217154536,True,2.8481680083240626
Hog_office_Lavon,test,2017-12-30,LightGBM,17.153,16.805637165340514,0.34736283465948503,2.025085026872763,12.364484035142839,11.128035631628649,23.492519666771486,21.189078827638557,True,2.11299430819766
Hog_office_Lavon,test,2017-12-31,LightGBM,18.426,18.768588412339838,-0.3425884123398397,-1.8592663211757285,12.174959497315028,10.957463547583306,23.13242304489833,20.868117541401485,True,3.9504114211893935
Hog_office_Lavon,test,2017-12-02,XGBoost,16.625,27.704976028577413,-11.079976028577413,-66.64647235234534,134.0489581622908,120.64406234606182,254.69302050835262,46.0286865234375,True,13.476989186472146
Hog_office_Lavon,test,2017-12-03,XGBoost,17.113,20.02895552251202,-2.9159555225120215,-17.039417533524347,20.947355950981553,18.85262035588339,39.79997630686494,25.91573143005371,True,6.09850334859898
Hog_office_Lavon,test,2017-12-04,XGBoost,17.090999999999998,18.49525366647863,-1.4042536664786311,-8.21633413187427,23.371101665076754,21.033991498569087,44.405093163645844,28.278200149536133,True,5.184110809335769
Hog_office_Lavon,test,2017-12-05,XGBoost,19.192,22.353936729431148,-3.1619367294311473,-16.475285167940534,51.45549774169913,46.30994796752938,97.76544570922852,41.18574523925781,True,7.335397598996368
Hog_office_Lavon,test,2017-12-06,XGBoost,16.933,19.688768871731217,-2.7557688717312168,-16.2745459855384,27.201259104410614,24.481133193969843,51.68239229838046,38.921546936035156,True,6.573372395960289
Hog_office_Lavon,test,2017-12-07,XGBoost,15.984000000000002,19.350893965368886,-3.3668939653688845,-21.064151434990517,76.67552123198664,69.00796910878765,145.68349034077428,47.52581024169922,True,7.4229957352803915
Hog_office_Lavon,test,2017-12-08,XGBoost,16.708,24.026550768634728,-7.318550768634729,-43.80267398033715,64.17449198271095,57.75704278443993,121.93153476715088,37.821319580078125,True,12.601197056844333
Hog_office_Lavon,test,2017-12-09,XGBoost,12.231,14.924728204659045,-2.6937282046590454,-22.023777325313098,50.006096022469535,45.00548642022275,95.01158244269229,44.37302017211914,True,6.75548037857209
Hog_office_Lavon,test,2017-12-10,XGBoost,12.607,18.174613529720823,-5.567613529720823,-44.16287403601827,99.60432980511636,89.64389682460477,189.24822662972113,49.43126678466797,True,10.034613529720815
Hog_office_Lavon,test,2017-12-11,XGBoost,12.424,17.67863763151555,-5.25463763151555,-42.294250092687946,73.32695093629545,65.9942558426664,139.32120677896185,46.199893951416016,True,8.890539853737765
Hog_office_Lavon,test,2017-12-12,XGBoost,13.062,15.711901879800317,-2.6499018798003178,-20.287106720259672,60.94429325413033,54.849863928717625,115.79415718284795,46.571109771728516,True,6.552077318396812
Hog_office_Lavon,test,2017-12-13,XGBoost,11.186,17.439458485487847,-6.253458485487847,-55.90433117725592,77.88555119604247,70.09699607643857,147.98254727248104,45.555389404296875,True,7.790110846002866
Hog_office_Lavon,test,2017-12-14,XGBoost,10.845,17.28347641010858,-6.43847641010858,-59.3681550033064,38.087393388216114,34.278654049394376,72.36604743761049,27.51280403137207,True,8.398523620409007
Hog_office_Lavon,test,2017-12-15,XGBoost,11.722,20.50336010487873,-8.78136010487873,-74.91349688516236,122.9996288299559,110.69966594696055,233.69929477691645,46.548709869384766,True,12.417307241442602
Hog_office_Lavon,test,2017-12-16,XGBoost,10.429,15.168751225583186,-4.739751225583186,-45.447801568541436,87.92963801203543,79.13667421083194,167.06631222286737,46.49257278442383,True,7.675945191100427
Hog_office_Lavon,test,2017-12-17,XGBoost,10.546,15.252519960283148,-4.706519960283149,-44.62848435694244,86.34844754193263,77.71360278773957,164.06205032967222,44.014827728271484,True,7.959052427815611
Hog_office_Lavon,test,2017-12-18,XGBoost,10.224,16.496114026672636,-6.272114026672636,-61.34696817950543,105.15005881476294,94.63505293328666,199.7851117480496,53.82890701293945,True,9.116536440465733
Hog_office_Lavon,test,2017-12-19,XGBoost,16.801,22.314144996061444,-5.513144996061445,-32.81438602500712,96.25374558795176,86.62837102915682,182.88211661710858,53.616153717041016,True,12.01716721828366
Hog_office_Lavon,test,2017-12-20,XGBoost,18.479,20.98276617258245,-2.503766172582452,-13.549251434506479,29.8473056446422,26.862575080178004,56.70988072482021,47.54362487792969,True,6.585042958296743
Hog_office_Lavon,test,2017-12-21,XGBoost,16.257,22.78618076891604,-6.529180768916039,-40.16227329098873,34.85229002690953,31.3670610242185,66.21935105112803,35.29793167114258,True,8.411434044025206
Hog_office_Lavon,test,2017-12-22,XGBoost,17.385,21.767471347258972,-4.382471347258971,-25.208348272988037,66.25773584520496,59.631962260684446,125.88969810588941,44.57950973510742,True,7.196542143719144
Hog_office_Lavon,test,2017-12-23,XGBoost,18.361,19.266742195767982,-0.9057421957679814,-4.93296768023518,15.096010132508198,13.586409119257258,28.682419251765456,22.256183624267578,True,4.856335945767977
Hog_office_Lavon,test,2017-12-24,XGBoost,16.897000000000002,19.4266005291409,-2.5296005291408967,-14.970707990417804,25.260665003458666,22.73459850311279,47.995263506571455,26.108766555786133,True,5.021893862474231
Hog_office_Lavon,test,2017-12-25,XGBoost,17.737000000000005,17.26320703713936,0.47379296286064587,2.6712125097854527,16.009251443963265,14.408326299567008,30.417577743530273,20.79558753967285,True,2.557211461918108
Hog_office_Lavon,test,2017-12-26,XGBoost,17.084,21.297435703310473,-4.2134357033104735,-24.66305141249399,11.38584465816104,10.247260192344925,21.633104850505966,20.331327438354492,True,6.479861141906957
Hog_office_Lavon,test,2017-12-27,XGBoost,17.485,17.483105513311067,0.0018944866889327727,0.010834925301302676,15.855671705397905,14.270104534858078,30.12577624025598,21.419645309448242,True,2.62985104902536
Hog_office_Lavon,test,2017-12-28,XGBoost,18.566,18.595638282709242,-0.029638282709242958,-0.1596374162945328,11.981741851073613,10.783567665966405,22.765309517040016,20.929235458374023,True,3.910005539346411
Hog_office_Lavon,test,2017-12-29,XGBoost,17.662,19.41233907953338,-1.7503390795333793,-9.910197483486463,20.117218168821626,18.10549635193947,38.222714520761095,20.105138778686523,True,4.708790406967001
Hog_office_Lavon,test,2017-12-30,XGBoost,17.153,18.385057001738417,-1.2320570017384185,-7.18274938342225,19.327818524520964,17.39503667206894,36.722855196589904,20.61542320251465,True,3.6924141445955634
Hog_office_Lavon,test,2017-12-31,XGBoost,18.426,19.016667426586153,-0.5906674265861547,-3.205619377977612,11.962075233459531,10.765867710113497,22.727942943573026,18.63570785522461,True,4.198490435435708
Hog_office_Lavon,test,2017-12-02,CatBoost,16.625,21.436924534890615,-4.811924534890615,-28.94390697678565,51.991685000213586,46.79251650019226,98.78420150040584,31.90115751958379,True,7.208937692785348
Hog_office_Lavon,test,2017-12-03,CatBoost,17.113,22.16400024623114,-5.0510002462311405,-29.51557439508643,60.81321950826529,54.7318975574386,115.54511706570389,34.30591348308923,True,8.233548072318099
Hog_office_Lavon,test,2017-12-04,CatBoost,17.090999999999998,32.256411909691025,-15.165411909691027,-88.73332110286718,76.14743542725057,68.53269188452543,144.680127311776,31.061798158866566,True,18.945269052548163
Hog_office_Lavon,test,2017-12-05,CatBoost,19.192,26.071265753459386,-6.879265753459386,-35.844444317733355,59.77579691806784,53.79821722626113,113.57401414432897,40.67505779052743,True,11.052726623024606
Hog_office_Lavon,test,2017-12-06,CatBoost,16.933,58.13717913459491,-41.20417913459491,-243.3365566325808,301.0519359437511,270.9467423493759,571.998678293127,159.86149525491845,True,45.02178265882398
Hog_office_Lavon,test,2017-12-07,CatBoost,15.984000000000002,58.351093948173705,-42.367093948173704,-265.0593965726583,301.0519359437511,270.94674234937594,571.9986782931271,143.58081592098955,True,46.42319571808521
Hog_office_Lavon,test,2017-12-08,CatBoost,16.708,21.10467457991679,-4.396674579916791,-26.314786808216372,44.63161254703373,40.16845129233021,84.80006383936394,41.42612584934071,True,9.679320868126394
Hog_office_Lavon,test,2017-12-09,CatBoost,12.231,22.8831270916277,-10.6521270916277,-87.0912197827463,75.96258019937096,68.36632217943398,144.32890237880494,42.39145804311525,True,14.713879265540744
Hog_office_Lavon,test,2017-12-10,CatBoost,12.607,18.85613217028976,-6.249132170289762,-49.568748871974,49.86438721061473,44.87794848955344,94.74233570016817,30.02791999908797,True,10.716132170289754
Hog_office_Lavon,test,2017-12-11,CatBoost,12.424,23.77081344776133,-11.346813447761331,-91.32979272183944,115.15445864984676,103.63901278486233,218.7934714347091,33.03727133912204,True,14.982715669983547
Hog_office_Lavon,test,2017-12-12,CatBoost,13.062,18.477218610426476,-5.415218610426477,-41.45780592885068,63.31024442695063,56.97921998425575,120.28946441120638,32.09153449540793,True,9.31739404902297
Hog_office_Lavon,test,2017-12-13,CatBoost,11.186,17.8667047551611,-6.6807047551610985,-59.72380435509653,76.95661175626549,69.2609505806389,146.2175623369044,30.174242068465446,True,8.217357115676117
Hog_office_Lavon,test,2017-12-14,CatBoost,10.845,20.173128473427123,-9.328128473427123,-86.01317172362492,89.9373756578867,80.94363809209814,170.88101374998485,35.15335252791928,True,11.28817568372755
Hog_office_Lavon,test,2017-12-15,CatBoost,11.722,17.74030852234212,-6.018308522342119,-51.341993877684004,75.54430700417365,67.98987630375655,143.5341833079302,41.99148057484723,True,9.65425565890599
Hog_office_Lavon,test,2017-12-16,CatBoost,10.429,17.192273506461937,-6.763273506461937,-64.85064250131305,68.66523422751672,61.79871080476531,130.46394503228203,31.671440743519554,True,9.699467471979178
