building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Rolando,test,2017-12-24,DecisionSelectedPerBuilding,395.0,396.6252582770359,-1.6252582770359254,-0.4114577916546647,43.57109022275004,39.21398120048042,82.78507142323045,420.3646335225654,True,6.791924943702554
Hog_office_Rolando,test,2017-12-25,DecisionSelectedPerBuilding,390.0,408.0826756815857,-18.082675681585727,-4.636583508098904,172.36364263477972,155.1272783713057,327.4909210060854,449.90259926856174,True,22.183552874568193
Hog_office_Rolando,test,2017-12-26,DecisionSelectedPerBuilding,400.0,398.5309428383326,1.469057161667422,0.3672642904168555,110.66759786044126,99.60083807439952,210.2684359348408,440.75305423771056,True,10.278730448952103
Hog_office_Rolando,test,2017-12-27,DecisionSelectedPerBuilding,426.0,419.7875702118007,6.212429788199302,1.458316851689977,58.614007073676255,52.75260636631293,111.36661343998918,430.54013804245596,True,16.9709763253378
Hog_office_Rolando,test,2017-12-28,DecisionSelectedPerBuilding,427.0,421.9360693763852,5.0639306236147945,1.1859322303547528,113.93390390438574,102.54051351395009,216.47441741833583,443.22864577590036,True,9.940455341297536
Hog_office_Rolando,test,2017-12-29,DecisionSelectedPerBuilding,430.0,420.9134380008472,9.08656199915282,2.1131539532913535,82.96466423258076,74.66819780932127,157.63286204190203,431.97457163188267,True,10.727597292882649
Hog_office_Rolando,test,2017-12-30,DecisionSelectedPerBuilding,411.0,411.9583557068327,-0.9583557068327195,-0.23317657100552786,45.984711072927425,41.38623996563496,87.37095103856238,418.5414018647633,True,6.507028273204469
Hog_office_Rolando,test,2017-12-31,DecisionSelectedPerBuilding,404.0,408.2059912475132,-4.205991247513225,-1.0410869424537685,36.30860216929311,32.67774195236507,68.98634412165818,414.4739385149212,True,8.002451424504386
Hog_office_Rolando,test,2017-12-02,ForecastSelectedGlobal,426.0,430.5650886064415,-4.56508860644152,-1.0716170437656152,133.55158503482738,120.19642653134571,253.7480115661731,442.52617851231855,True,14.547467461067129
Hog_office_Rolando,test,2017-12-03,ForecastSelectedGlobal,432.0,423.6356862895597,8.364313710440285,1.9361837292685846,58.74160361801853,52.86744325621606,111.6090468742346,426.3599397971956,True,5.815510850963278
Hog_office_Rolando,test,2017-12-04,ForecastSelectedGlobal,465.0,445.63097908753616,19.36902091246384,4.165380841390073,217.3681232059835,195.63131088538591,412.9994340913694,463.91946932885566,True,12.644079524217432
Hog_office_Rolando,test,2017-12-05,ForecastSelectedGlobal,471.0,451.9124128310815,19.087587168918503,4.0525662779020175,254.39796575119686,228.95816917607982,483.3561349272767,469.12415534639877,True,10.95646569451759
Hog_office_Rolando,test,2017-12-06,ForecastSelectedGlobal,475.0,451.8614716686416,23.138528331358373,4.8712691223912366,259.67472559268225,233.7072530334135,493.38197862609576,473.65604675506063,True,11.43669290757964
Hog_office_Rolando,test,2017-12-07,ForecastSelectedGlobal,483.0,448.6739627040092,34.32603729599077,7.106840019873866,261.85494033686024,235.66944630317704,497.5243866400373,472.4109183709869,True,8.058918456221761
Hog_office_Rolando,test,2017-12-08,ForecastSelectedGlobal,483.0,450.89106955309035,32.10893044690965,6.647811686730777,279.8962741176347,251.906646705872,531.8029208235066,473.4990013256108,True,9.44173034604188
Hog_office_Rolando,test,2017-12-09,ForecastSelectedGlobal,432.0,427.8532855716131,4.146714428386872,0.9598875991636278,124.91885917096573,112.42697325387087,237.3458324248366,442.41097173621085,True,11.608841127168887
Hog_office_Rolando,test,2017-12-10,ForecastSelectedGlobal,429.0,422.4688882721764,6.5311117278236,1.5224036661593472,67.40993893199574,60.668945038798824,128.07888397079455,429.54237017426095,True,6.626783009018482
Hog_office_Rolando,test,2017-12-11,ForecastSelectedGlobal,469.0,448.00106614260244,20.99893385739756,4.477384617781996,219.28502821720974,197.3565253954912,416.64155361270093,461.15024863450003,True,11.481242354056292
Hog_office_Rolando,test,2017-12-12,ForecastSelectedGlobal,468.0,441.4203070840808,26.579692915919225,5.679421563230603,261.48295154023685,235.33465638621686,496.8176079264537,469.41178812034946,True,5.371634517709197
Hog_office_Rolando,test,2017-12-13,ForecastSelectedGlobal,477.0,450.01928243592926,26.980717564070744,5.6563349190924,237.79254092245606,214.0132868302121,451.80582775266816,465.31282076051855,True,12.926362081947047
Hog_office_Rolando,test,2017-12-14,ForecastSelectedGlobal,471.0,447.5586728805398,23.441327119460198,4.976927201583906,271.8688566104088,244.6819709493679,516.5508275597767,473.4799243922869,True,10.685865862996081
Hog_office_Rolando,test,2017-12-15,ForecastSelectedGlobal,476.0,444.51359454942224,31.486405450577763,6.614791061045748,257.70512244465465,231.9346102001915,489.63973264484616,467.5694719305643,True,8.341028177740895
Hog_office_Rolando,test,2017-12-16,ForecastSelectedGlobal,425.0,419.1507821437298,5.849217856270172,1.3762865544165113,121.53026915204,109.37724223683767,230.90751138887768,439.3471239459285,True,7.000339665853801
Hog_office_Rolando,test,2017-12-17,ForecastSelectedGlobal,423.0,417.4700644863014,5.529935513698604,1.3073133602124358,49.2314827643885,44.30833448794863,93.53981725233713,423.7785037394601,True,6.108831006125115
Hog_office_Rolando,test,2017-12-18,ForecastSelectedGlobal,462.0,439.1834113503606,22.816588649639414,4.938655551870004,203.74044210867726,183.3663978978114,387.10684000648865,456.0998238249117,True,8.117332055206475
Hog_office_Rolando,test,2017-12-19,ForecastSelectedGlobal,467.0,446.7499240722833,20.250075927716694,4.336204695442547,238.102842522849,214.29255827056716,452.3954007934161,463.88665532605404,True,6.758734644970616
Hog_office_Rolando,test,2017-12-20,ForecastSelectedGlobal,461.0,445.344279466174,15.655720533826013,3.3960348229557513,239.33231062398653,215.3990795615876,454.7313901855741,467.38172265014384,True,9.569943182988254
Hog_office_Rolando,test,2017-12-21,ForecastSelectedGlobal,460.0,437.0953801759102,22.90461982408982,4.979265179149961,210.59769924279385,189.53792931851825,400.1356285613121,458.4314079885943,True,6.0557325988177695
Hog_office_Rolando,test,2017-12-22,ForecastSelectedGlobal,444.0,443.3098710551527,0.690128944847288,0.15543444703767748,226.8636527941886,204.17728751477432,431.04094030896294,460.350198432258,True,30.380982166263948
Hog_office_Rolando,test,2017-12-23,ForecastSelectedGlobal,400.0,399.7001475129293,0.2998524870707229,0.07496312176768072,56.4723168951323,50.82508520561976,107.29740210075207,423.097389106942,True,8.559178349933802
Hog_office_Rolando,test,2017-12-24,ForecastSelectedGlobal,395.0,396.5018958098453,-1.50189580984528,-0.3802267873026025,47.24721131579819,42.52249018421929,89.76970150001748,417.1680073815848,True,6.668562476511909
Hog_office_Rolando,test,2017-12-25,ForecastSelectedGlobal,390.0,407.03639829993716,-17.03639829993716,-4.368307256394144,163.39379130930078,147.05441217836926,310.44820348767007,443.64471376325844,True,21.137275492919628
Hog_office_Rolando,test,2017-12-26,ForecastSelectedGlobal,400.0,397.42137940328575,2.578620596714245,0.6446551491785613,112.28580212806003,101.05722191525592,213.34302404331595,436.3950387412218,True,9.16916701390528
Hog_office_Rolando,test,2017-12-27,ForecastSelectedGlobal,426.0,417.56255015128625,8.437449848713754,1.9806220302144963,80.43857648119752,72.39471883308022,152.83329531427773,429.67152717318277,True,14.745956264823349
Hog_office_Rolando,test,2017-12-28,ForecastSelectedGlobal,427.0,424.34353834896086,2.6564616510391375,0.6221221665197043,134.7900991591379,121.31108924322706,256.101188402365,442.8776041256431,True,12.347924313873193
Hog_office_Rolando,test,2017-12-29,ForecastSelectedGlobal,430.0,420.0626959171663,9.937304082833691,2.3110009494962074,100.5752658551282,90.51773926961789,191.09300512474607,430.98183687991616,True,9.876855209201779
Hog_office_Rolando,test,2017-12-30,ForecastSelectedGlobal,411.0,411.264429418538,-0.2644294185379863,-0.06433805803843949,52.019732901347666,46.81775961121605,98.83749251256371,417.3867156176881,True,5.813101984909736
Hog_office_Rolando,test,2017-12-31,ForecastSelectedGlobal,404.0,407.032447116084,-3.032447116083972,-0.7506057218029634,32.694952693091494,29.425457423783655,62.12041011687515,409.79550361623035,True,6.828907293075133
Hog_office_Rolando,test,2017-12-02,DecisionSelectedGlobal,426.0,426.6515457046897,-0.6515457046896813,-0.15294500110086415,111.05948030770034,99.95353227693226,211.0130125846326,437.1418856197097,True,10.63392455931529
Hog_office_Rolando,test,2017-12-03,DecisionSelectedGlobal,432.0,424.6014997902422,7.398500209757799,1.7126157892957867,55.99211507791566,50.392903570125384,106.38501864804104,425.6759036755129,True,6.781324351645765
Hog_office_Rolando,test,2017-12-04,DecisionSelectedGlobal,465.0,444.9166149982077,20.083385001792294,4.31900752726716,247.48062708552115,222.73256437696944,470.2131914624906,470.47115092616906,True,11.929715434888976
Hog_office_Rolando,test,2017-12-05,DecisionSelectedGlobal,471.0,451.9629255292624,19.037074470737593,4.041841713532397,251.77234508955962,226.59511058060417,478.3674556701638,469.13078825756156,True,11.0069783926985
Hog_office_Rolando,test,2017-12-06,DecisionSelectedGlobal,475.0,452.2655228114194,22.734477188580627,4.786205723911711,250.39991493059142,225.35992343753333,475.75983836812475,471.1100788491809,True,11.840744050357387
Hog_office_Rolando,test,2017-12-07,DecisionSelectedGlobal,483.0,450.0473668750874,32.95263312491261,6.82249133020965,249.53427622039342,224.58084859835674,474.11512481875013,471.15746939357905,True,9.432322627299925
Hog_office_Rolando,test,2017-12-08,DecisionSelectedGlobal,483.0,452.1013750017587,30.898624998241303,6.3972308484971645,270.993330623614,243.89399756125374,514.8873281848678,471.0622987801037,True,10.65203579471023
Hog_office_Rolando,test,2017-12-09,DecisionSelectedGlobal,432.0,424.63136089274707,7.368639107252932,1.7057034970492897,92.73512943341808,83.46161649007979,176.19674592349787,435.1575547779373,True,8.386916448302827
Hog_office_Rolando,test,2017-12-10,DecisionSelectedGlobal,429.0,422.9256454651854,6.074354534814574,1.4159334579987353,59.33590229119472,53.402312062077215,112.73821435327193,429.2677922788175,True,7.083540202027507
Hog_office_Rolando,test,2017-12-11,DecisionSelectedGlobal,469.0,444.18946712023734,24.81053287976266,5.290092298456857,248.91875524512176,224.02687972061142,472.9456349657332,470.5403978152001,True,7.669643331691191
Hog_office_Rolando,test,2017-12-12,DecisionSelectedGlobal,468.0,440.9063236806627,27.093676319337305,5.789247076781476,258.32957791195975,232.49662012076385,490.8261980327236,469.6588609925592,True,4.857651114291116
Hog_office_Rolando,test,2017-12-13,DecisionSelectedGlobal,477.0,452.2888164992568,24.711183500743175,5.180541614411567,226.37956990070907,203.7416129106399,430.12118281134894,464.00051321682975,True,15.195896145274617
Hog_office_Rolando,test,2017-12-14,DecisionSelectedGlobal,471.0,447.3814872283327,23.618512771667326,5.014546236022787,255.01671924921988,229.51504732429868,484.53176657351855,469.56787902765905,True,10.508680210788953
Hog_office_Rolando,test,2017-12-15,DecisionSelectedGlobal,476.0,447.1381229604916,28.861877039508386,6.063419546115207,242.25739945127202,218.03165950614613,460.28905895741815,463.71115508890284,True,10.965556588810273
Hog_office_Rolando,test,2017-12-16,DecisionSelectedGlobal,425.0,417.9262734563994,7.073726543600628,1.664406245553089,91.85371698687621,82.6683452881918,174.522062275068,432.4832100496382,True,5.775830978523345
Hog_office_Rolando,test,2017-12-17,DecisionSelectedGlobal,423.0,418.38814717376965,4.611852826230347,1.090272535751855,36.420931388006764,32.778838249205364,69.19976963721213,422.74560598313616,True,7.026913693593372
Hog_office_Rolando,test,2017-12-18,DecisionSelectedGlobal,462.0,439.2827178258585,22.717282174141474,4.917160643753566,220.4539690185544,198.4085721167,418.8625411352544,463.6597181198587,True,8.216638530704415
Hog_office_Rolando,test,2017-12-19,DecisionSelectedGlobal,467.0,446.9251884158205,20.074811584179486,4.298674857426014,226.42973693916855,203.78676324525446,430.216500184423,463.90553536428956,True,6.933998988507824
Hog_office_Rolando,test,2017-12-20,DecisionSelectedGlobal,461.0,444.0256259069404,16.974374093059623,3.6820768097743217,226.87859965324623,204.1907396879206,431.0693393411668,464.91075624023006,True,8.251289623754644
Hog_office_Rolando,test,2017-12-21,DecisionSelectedGlobal,460.0,439.0649430832186,20.935056916781377,4.551099329735082,195.91667121138028,176.32500409024345,372.24167530162373,455.3902527817508,True,8.025295506126213
Hog_office_Rolando,test,2017-12-22,DecisionSelectedGlobal,444.0,442.23511778489825,1.7648822151017498,0.397495994392286,213.4196276675628,192.07766490080814,405.49729256837094,456.6603174916128,True,29.306228896009486
Hog_office_Rolando,test,2017-12-23,DecisionSelectedGlobal,400.0,402.03672633723966,-2.0367263372396565,-0.5091815843099141,49.31338300483813,44.3820447043521,93.69542770919023,424.6343224878339,True,10.895757174244181
Hog_office_Rolando,test,2017-12-24,DecisionSelectedGlobal,395.0,396.68962767531497,-1.6896276753149664,-0.42775384185189025,42.37818920030006,38.140370280271895,80.51855948057195,422.20243831150333,True,6.856294341981595
Hog_office_Rolando,test,2017-12-25,DecisionSelectedGlobal,390.0,408.6058143724102,-18.60581437241018,-4.770721633951328,176.84856829752096,159.16371146777288,336.01227976529384,453.03154202121345,True,22.706691565392646
Hog_office_Rolando,test,2017-12-26,DecisionSelectedGlobal,400.0,399.4806856205471,0.5193143794529078,0.12982859486322695,110.4974822576988,99.44773403192977,209.94521628962858,442.9320619859549,True,11.228473231166618
Hog_office_Rolando,test,2017-12-27,DecisionSelectedGlobal,426.0,420.9021153444357,5.0978846555643145,1.1966865388648626,48.19014694052282,43.37113224646964,91.56127918699246,430.9744434770925,True,18.08552145797279
Hog_office_Rolando,test,2017-12-28,DecisionSelectedGlobal,427.0,421.9737783997848,5.0262216002151945,1.1771010773337691,104.19112827168111,93.77201544451299,197.9631437161941,443.404166601029,True,9.978164364697136
Hog_office_Rolando,test,2017-12-29,DecisionSelectedGlobal,430.0,421.34937570179864,8.650624298201365,2.0117730926049684,76.69536160798627,69.02582544718729,145.72118705517357,432.4709390078659,True,11.163534993834105
Hog_office_Rolando,test,2017-12-30,DecisionSelectedGlobal,411.0,412.3117423616935,-1.3117423616935184,-0.31915872547287555,44.50884272996176,40.05795845696662,84.56680118692839,419.11874498830093,True,6.860414928065268
Hog_office_Rolando,test,2017-12-31,DecisionSelectedGlobal,404.0,408.79807521019063,-4.798075210190632,-1.1876423787600574,39.39028217844116,35.45125396059649,74.84153613903766,417.18450115990987,True,8.594535387181793
Hog_office_Lavon,test,2017-12-02,Oracle,16.625,14.227986842105267,2.397013157894733,14.418124258013432,11.266842105263201,10.1401578947368,21.407000000000004,16.625,True,0.0
Hog_office_Lavon,test,2017-12-03,Oracle,17.113,13.930452173913041,3.1825478260869584,18.597252533670066,12.39852173913041,11.158669565217423,23.557191304347832,17.113,True,0.0
Hog_office_Lavon,test,2017-12-04,Oracle,17.090999999999998,13.31114285714286,3.7798571428571375,22.116067771675958,27.174285714285737,24.456857142857103,51.63114285714284,17.090999999999998,True,0.0
Hog_office_Lavon,test,2017-12-05,Oracle,19.192,15.01853913043478,4.17346086956522,21.745836127371927,28.47939130434778,25.631452173913104,54.11084347826088,19.192,True,0.0
Hog_office_Lavon,test,2017-12-06,Oracle,16.933,13.115396475770927,3.8176035242290727,22.545346508173818,35.695154185022055,32.125638766519806,67.82079295154186,16.933,True,0.0
Hog_office_Lavon,test,2017-12-07,Oracle,15.984000000000002,11.927898230088495,4.056101769911507,25.376012074020938,29.56557522123893,26.60901769911505,56.17459292035398,15.984000000000002,True,0.0
Hog_office_Lavon,test,2017-12-08,Oracle,16.708,11.425353711790395,5.2826462882096035,31.617466412554485,30.794890829694342,27.715401746724865,58.510292576419204,16.708,True,0.0
Hog_office_Lavon,test,2017-12-09,Oracle,12.231,8.169247826086956,4.061752173913044,33.208667925051465,17.569478260869555,15.812530434782623,33.382008695652175,12.231,True,0.0
Hog_office_Lavon,test,2017-12-10,Oracle,12.607,8.140000000000008,4.466999999999992,35.43269612120244,17.370000000000054,15.63299999999987,33.00299999999992,12.607,True,0.0
Hog_office_Lavon,test,2017-12-11,Oracle,12.424,8.788097777777784,3.6359022222222155,29.265149889103473,17.73346666666676,15.960119999999943,33.693586666666704,12.424,True,0.0
